Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
0.39180392,1.0,6.0,6.0,6.0,1,6.0,0
96.075325,1.0,37.0,37.0,93.0,0,93.0,0
0.38681406,0.0,0.0,0.0,380.30768,0,2920.0,1
97.007324,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.126514,1.0,36.0,36.0,172.0,0,172.0,0
11111.111,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
97.20062,1.0,44.0,44.0,60.0,0,60.0,0
2.149969,1.0,0.0,0.0,601.63635,0,2896.0,1
69.07986,1.0,0.0,6.0,0.0,1,0.0,0
44.144264,1.0,25.0,25.0,41.0,0,41.0,0
2.5480084,0.0,0.0,0.0,853.6923,0,2920.0,1
44.023773,1.0,60.0,60.0,142.0,0,142.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
94.21075,1.0,35.0,35.0,141.0,0,141.0,0
119.07124,3.0,0.0,0.0,20.666666,1,31.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.11566,1.0,37.0,37.0,106.0,0,106.0,0
95.92326,1.0,47.0,47.0,103.0,0,103.0,0
43.643345,1.0,33.0,33.0,108.0,0,108.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
61.272633,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1111428,4.0,0.0,0.0,0.0,0,0.0,1
35.76922,1.0,0.0,0.0,0.0,1,0.0,0
0.3107964,1.0,0.0,0.0,197.94595,0,2525.0,1
216.93213,1.0,0.0,0.0,567.3684,0,2920.0,1
96.88045,1.0,45.0,45.0,86.0,0,86.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.473106,1.0,43.0,43.0,71.0,0,71.0,0
96.325195,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
97.0968,1.0,43.0,43.0,59.0,0,59.0,0
44.627914,1.0,27.0,27.0,43.0,0,43.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
95.56575,1.0,45.0,45.0,86.0,0,86.0,0
22.16828,1.0,0.0,1.0,0.0,1,0.0,0
16339.869,5.0,6.0,6.0,18.4,1,37.0,0
95.33343,1.0,31.0,31.0,47.0,0,47.0,0
95.7992,1.0,37.0,37.0,93.0,0,93.0,0
0.30435628,1.0,0.0,0.0,271.05554,0,1430.0,1
176.24799,5.0,0.0,0.0,1717.6471,1,2920.0,0
94.50456,1.0,43.0,43.0,102.0,0,102.0,0
1.1034234,4.0,0.0,0.0,0.0,0,0.0,1
80.81135,2.0,0.0,0.0,0.0,1,0.0,0
96.58569,1.0,40.0,40.0,125.0,0,125.0,0
121.11486,0.0,0.0,0.0,924.125,0,2896.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,1
86.78296,1.0,40.0,40.0,56.0,0,56.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
15503.876,2.0,0.0,0.0,0.0,1,0.0,0
15151.516,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
17.941082,1.0,6.0,6.0,6.0,1,6.0,0
1.1055447,4.0,0.0,0.0,0.0,0,0.0,1
96.9603,1.0,36.0,36.0,73.0,0,73.0,0
23809.523,2.0,6.0,6.0,6.0,1,6.0,0
97.13453,1.0,39.0,39.0,71.0,0,71.0,0
30.63444,1.0,0.0,0.0,0.0,1,0.0,0
12345.679,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.65104,1.0,37.0,37.0,93.0,0,93.0,0
18181.818,1.0,0.0,0.0,0.0,1,0.0,0
34883.723,3.0,0.0,0.0,24.666666,1,37.0,0
95.23356,1.0,60.0,60.0,142.0,0,142.0,0
1.4434557,0.0,0.0,0.0,468.0,0,2860.0,1
96.223236,1.0,43.0,43.0,59.0,0,59.0,0
53.603497,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
95.84971,1.0,43.0,43.0,71.0,0,71.0,0
59.536213,2.0,6.0,6.0,6.0,1,6.0,0
82.88781,1.0,39.0,39.0,55.0,0,55.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
32.1017,1.0,31.0,31.0,47.0,0,47.0,0
96.86168,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
6.511031,0.0,0.0,0.0,0.0,1,0.0,0
96.015366,1.0,31.0,31.0,79.0,0,79.0,0
122.5989,1.0,0.0,0.0,380.88,0,2860.0,1
7.7138176,1.0,0.0,0.0,15.5,1,31.0,0
10362.694,2.0,6.0,6.0,6.0,1,6.0,0
11695.906,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
33.308353,1.0,45.0,45.0,61.0,0,61.0,0
95.83593,1.0,45.0,45.0,86.0,0,86.0,0
0.35935,1.0,0.0,0.0,547.9524,0,1827.0,1
96.88045,1.0,34.0,34.0,91.0,0,91.0,0
0.44593424,1.0,0.0,0.0,1012.53845,0,2920.0,1
97.01674,1.0,32.0,32.0,83.0,0,83.0,0
15.5674515,1.0,0.0,0.0,149.95918,0,1430.0,1
17.207804,0.0,0.0,0.0,578.8333,0,869.0,1
0.46134326,1.0,0.0,0.0,160.49057,0,2526.0,1
64.44649,1.0,0.0,0.0,23.0,1,46.0,0
16.451427,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
2.2447345,1.0,0.0,0.0,0.0,1,0.0,0
97.17701,1.0,47.0,47.0,111.0,0,111.0,0
89.621796,1.0,36.0,36.0,92.0,0,92.0,0
218.94295,1.0,0.0,6.0,12.4,0,31.0,0
24.625084,0.0,6.0,6.0,6.0,1,6.0,0
96.08456,1.0,25.0,25.0,41.0,0,41.0,0
5.865573,1.0,38.0,38.0,77.666664,0,125.0,0
96.45992,1.0,36.0,36.0,104.0,0,104.0,0
0.2880391,0.0,0.0,0.0,51.705883,0,254.0,1
18.238855,1.0,0.0,0.0,0.0,1,0.0,0
44.5752,1.0,25.0,25.0,83.0,0,83.0,0
96.529755,1.0,25.0,25.0,41.0,0,41.0,0
96.325195,1.0,40.0,40.0,56.0,0,56.0,0
95.43351,1.0,25.0,25.0,86.0,0,86.0,0
24875.621,5.0,6.0,6.0,18.4,1,37.0,0
96.48784,1.0,38.0,38.0,90.0,0,90.0,0
17391.305,2.0,0.0,0.0,0.0,1,0.0,0
22.564535,1.0,6.0,31.0,14.333333,1,31.0,0
0.03679235,0.0,0.0,0.0,46.0,1,46.0,0
1.6849581,0.0,0.0,0.0,680.6667,0,2805.0,1
44.239956,1.0,36.0,36.0,120.0,0,120.0,0
95.78085,1.0,40.0,40.0,99.0,0,99.0,0
96.31592,1.0,43.0,43.0,59.0,0,59.0,0
21978.021,2.0,6.0,6.0,6.0,1,6.0,0
96.09379,1.0,47.0,47.0,103.0,0,103.0,0
96.965,1.0,39.0,39.0,55.0,0,55.0,0
0.03719407,0.0,6.0,6.0,46.0,1,46.0,0
53.70281,3.0,6.0,6.0,6.0,1,6.0,0
53.73744,3.0,0.0,0.0,0.0,1,0.0,0
40.75229,1.0,44.0,44.0,60.0,0,60.0,0
8968.61,2.0,0.0,0.0,0.0,1,0.0,0
49.222286,1.0,0.0,1.0,0.0,1,0.0,0
0.15366173,0.0,0.0,0.0,41.444443,0,156.0,1
0.38208196,0.0,0.0,0.0,0.0,0,0.0,1
94.21963,1.0,32.0,32.0,48.0,0,48.0,0
96.84292,1.0,43.0,43.0,97.0,0,97.0,0
44.39906,1.0,31.0,31.0,78.0,0,78.0,0
0.39947426,1.0,0.0,0.0,48.18182,1,118.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
12903.226,2.0,0.0,0.0,0.0,1,0.0,0
44.61995,1.0,77.0,77.0,155.0,0,155.0,0
85.19339,1.0,39.0,39.0,71.0,0,71.0,0
2.8077505,0.0,0.0,35.0,0.0,1,0.0,0
19230.77,2.0,6.0,6.0,6.0,1,6.0,0
0.20336963,0.0,0.0,0.0,140.91667,0,1000.0,1
1.1103616,4.0,0.0,0.0,0.0,0,0.0,1
18181.818,3.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.68842,1.0,41.0,41.0,57.0,0,57.0,0
8.021369,0.0,6.0,6.0,46.0,1,46.0,0
43.72636,1.0,42.0,42.0,58.0,0,58.0,0
95.7992,1.0,47.0,47.0,166.0,0,166.0,0
96.02919,1.0,52.0,52.0,216.0,0,216.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.2945404,0.0,0.0,0.0,165.88235,0,705.0,1
95.8543,1.0,35.0,35.0,143.0,0,143.0,0
96.01997,1.0,42.0,42.0,58.0,0,58.0,0
30.083445,1.0,0.0,0.0,1217.625,0,2920.0,1
36.768085,1.0,35.0,35.0,143.0,0,143.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.68988574,1.0,0.0,0.0,77.52381,0,667.0,1
12903.226,2.0,0.0,0.0,0.0,1,0.0,0
48.290516,1.0,0.0,0.0,0.0,1,0.0,0
10204.082,2.0,6.0,6.0,6.0,1,6.0,0
0.71428645,0.0,0.0,0.0,210.58228,0,2804.0,1
0.48050866,0.0,0.0,0.0,364.0,0,1501.0,1
96.86168,1.0,36.0,36.0,120.0,0,120.0,0
94.78673,1.0,39.0,39.0,71.0,0,71.0,0
1.9470398,3.0,0.0,0.0,0.0,0,0.0,1
11560.693,2.0,6.0,6.0,6.0,1,6.0,0
96.87106,1.0,83.0,83.0,211.0,0,211.0,0
10752.688,3.0,0.0,0.0,0.0,1,0.0,0
96.595024,1.0,32.0,32.0,128.0,0,128.0,0
96.824165,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
60.585865,2.0,0.0,0.0,6.0,1,6.0,0
117647.06,0.0,0.0,0.0,0.0,1,0.0,0
69.604645,0.0,0.0,0.0,470.14285,0,1430.0,1
28.34186,1.0,38.0,38.0,102.0,0,102.0,0
41.735355,1.0,40.0,40.0,56.0,0,56.0,0
97.082664,1.0,39.0,39.0,138.0,0,138.0,0
96.57637,1.0,43.0,43.0,99.0,0,99.0,0
91.3333,0.0,0.0,0.0,615.0909,0,1693.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.8967886,1.0,0.0,0.0,997.6,0,3093.0,1
45.459473,0.0,0.0,0.0,606.0,0,2860.0,1
22222.223,2.0,0.0,0.0,0.0,1,0.0,0
96.56238,1.0,39.0,39.0,55.0,0,55.0,0
0.6489465,0.0,0.0,0.0,0.0,1,0.0,0
1517.4507,0.0,0.0,0.0,6.0,1,6.0,0
18691.588,2.0,0.0,0.0,0.0,1,0.0,0
96.82886,1.0,36.0,36.0,176.0,0,176.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
96.618355,1.0,27.0,27.0,43.0,0,43.0,0
96.9791,1.0,33.0,33.0,49.0,0,49.0,0
96.08917,1.0,37.0,37.0,93.0,0,93.0,0
0.8863243,1.0,0.0,0.0,1054.3462,0,2920.0,1
1.108353,4.0,0.0,0.0,0.0,0,0.0,1
12195.122,0.0,6.0,6.0,6.0,1,6.0,0
24.824368,1.0,0.0,0.0,0.0,1,0.0,0
62.177456,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
32.37643,1.0,0.0,0.0,20.666666,1,31.0,0
0.20405173,0.0,0.0,0.0,330.66666,0,1481.0,1
79.50073,1.0,32.0,32.0,48.0,0,48.0,0
96.913315,1.0,45.0,45.0,61.0,0,61.0,0
97.14869,1.0,42.0,42.0,127.0,0,127.0,0
0.0,0.0,22.0,22.0,0.0,0,0.0,0
135.99098,1.0,0.0,0.0,65.71429,0,230.0,1
0.45817477,1.0,6.0,6.0,41.5,1,93.0,0
43.448036,1.0,31.0,31.0,96.0,0,96.0,0
63.92227,1.0,6.0,6.0,6.0,1,6.0,0
9118.541,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
14245.015,5.0,6.0,6.0,18.4,1,37.0,0
59.548622,1.0,0.0,0.0,6.0,0,6.0,1
67.88175,1.0,0.0,1.0,0.0,1,0.0,0
95.57031,1.0,43.0,43.0,102.0,0,102.0,0
96.73518,1.0,43.0,43.0,121.0,0,121.0,0
59.18291,0.0,0.0,0.0,505.3846,0,2860.0,1
1.0920366,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
97.14869,1.0,37.0,37.0,327.0,0,327.0,0
96.89922,1.0,47.0,47.0,103.0,0,103.0,0
36.12847,1.0,31.0,31.0,127.0,0,127.0,0
94.90367,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.32413128,1.0,0.0,0.0,252.10527,0,1430.0,1
96.07071,1.0,43.0,43.0,97.0,0,97.0,0
97.06853,1.0,45.0,45.0,73.0,0,73.0,0
73.213585,3.0,0.0,0.0,0.0,1,0.0,0
18867.924,2.0,0.0,0.0,6.0,1,6.0,0
22727.273,2.0,0.0,0.0,0.0,1,0.0,0
14492.754,2.0,6.0,6.0,6.0,1,6.0,0
96.36697,1.0,25.0,25.0,41.0,0,41.0,0
96.25565,1.0,41.0,41.0,102.0,0,102.0,0
0.47214928,1.0,0.0,0.0,165.1923,0,1430.0,1
97.186455,1.0,37.0,37.0,90.0,0,90.0,0
97.08738,1.0,45.0,45.0,61.0,0,61.0,0
0.65805984,1.0,0.0,0.0,420.6,0,1904.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,1
97.29046,1.0,33.0,33.0,219.0,0,219.0,0
93.73828,2.0,0.0,0.0,0.0,1,0.0,0
96.31592,1.0,46.0,46.0,127.0,0,127.0,0
10869.565,2.0,0.0,0.0,0.0,1,0.0,0
237.62,1.0,6.0,6.0,62.0,1,146.0,0
0.2122678,0.0,0.0,0.0,233.68,0,2408.0,1
4.1914134,1.0,0.0,0.0,0.0,1,0.0,0
95.219955,1.0,31.0,31.0,159.0,0,159.0,0
97.0544,1.0,25.0,25.0,41.0,0,41.0,0
30.265429,1.0,0.0,0.0,0.0,1,0.0,0
22988.506,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.36186635,1.0,0.0,0.0,179.86046,0,2525.0,1
10309.278,2.0,6.0,6.0,6.0,1,6.0,0
94.509026,1.0,33.0,33.0,108.0,0,108.0,0
78.65345,2.0,0.0,0.0,0.0,1,0.0,0
0.2411595,0.0,0.0,0.0,28.0,0,386.0,1
0.4236894,0.0,0.0,0.0,257.69232,0,1554.0,1
93.23575,1.0,47.0,47.0,103.0,0,103.0,0
10309.278,2.0,6.0,6.0,6.0,1,6.0,0
94.96676,1.0,33.0,33.0,108.0,0,108.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.43753,1.0,31.0,31.0,47.0,0,47.0,0
0.6972898,5.0,0.0,0.0,0.0,0,0.0,1
9049.773,2.0,0.0,0.0,0.0,1,0.0,0
97.0968,1.0,42.0,42.0,58.0,0,58.0,0
32.23259,0.0,0.0,0.0,46.0,1,46.0,0
26666.666,2.0,0.0,0.0,6.0,1,6.0,0
0.31890216,0.0,0.0,0.0,189.24324,0,2783.0,1
96.01075,1.0,44.0,44.0,198.0,0,198.0,0
9.204692,0.0,0.0,0.0,352.5,0,705.0,1
97.55621,1.0,43.0,43.0,59.0,0,59.0,0
41.296204,0.0,0.0,0.0,564.3,0,1448.0,1
173.89413,1.0,0.0,0.0,670.375,0,2636.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
221.75262,1.0,0.0,0.0,1008.8823,0,2920.0,1
78.11279,2.0,0.0,0.0,0.0,1,0.0,0
60.096153,2.0,0.0,0.0,0.0,1,0.0,0
116.423935,1.0,0.0,0.0,1103.7764,0,3475.0,1
96.17234,1.0,29.0,29.0,83.0,0,83.0,0
11695.906,2.0,6.0,6.0,6.0,1,6.0,0
13.507216,1.0,0.0,0.0,1314.25,0,2920.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1112916,4.0,0.0,0.0,0.0,0,0.0,1
1.4272091,1.0,0.0,0.0,154.5283,0,2524.0,1
0.34942046,1.0,0.0,0.0,539.95123,0,2860.0,1
11.392667,1.0,31.0,31.0,99.789474,0,252.0,0
43.030186,1.0,38.0,38.0,77.0,0,77.0,0
11070.11,3.0,0.0,0.0,0.0,1,0.0,0
0.26269695,0.0,0.0,0.0,546.3871,0,3560.0,1
3.8142402,1.0,0.0,0.0,1742.1067,0,2920.0,1
29850.746,2.0,6.0,6.0,6.0,1,6.0,0
25974.025,2.0,6.0,6.0,6.0,1,6.0,0
94.41087,1.0,65.0,65.0,97.0,0,97.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.697319,5.0,0.0,0.0,0.0,0,0.0,1
44.356716,1.0,39.0,39.0,100.0,0,100.0,0
0.30187413,1.0,0.0,1.0,0.0,1,0.0,0
96.325195,1.0,38.0,38.0,94.0,0,94.0,0
1.1135876,4.0,0.0,0.0,0.0,0,0.0,1
28985.508,2.0,0.0,0.0,0.0,1,0.0,0
0.4768485,1.0,0.0,0.0,403.41666,0,1400.0,1
0.24302272,0.0,0.0,0.0,61.642857,0,863.0,1
21276.596,2.0,0.0,0.0,0.0,1,0.0,0
0.48745987,0.0,0.0,0.0,109.666664,0,601.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.0919945,4.0,0.0,0.0,0.0,0,0.0,1
95.30163,1.0,0.0,1.0,0.0,1,0.0,0
51.10776,1.0,0.0,0.0,0.0,1,0.0,0
94.92169,1.0,37.0,37.0,327.0,0,327.0,0
96.353035,1.0,35.0,35.0,143.0,0,143.0,0
0.24184066,0.0,0.0,0.0,31.285715,1,438.0,0
49.2609,0.0,0.0,0.0,568.0,0,2860.0,1
0.18010415,0.0,0.0,0.0,304.0,0,2709.0,1
16000.0,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,22.0,22.0,0.0,0,0.0,0
0.4434795,1.0,0.0,0.0,244.88889,0,3014.0,1
80.89633,2.0,0.0,0.0,0.0,1,0.0,0
23.200241,1.0,44.0,44.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.611435,1.0,31.0,31.0,79.0,0,79.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
98.998314,0.0,0.0,0.0,490.54544,0,1460.0,1
1.0424868,1.0,0.0,0.0,1311.875,0,3195.0,1
33.958164,1.0,36.0,36.0,120.0,0,120.0,0
43.98021,1.0,31.0,31.0,47.0,0,47.0,0
0.79821086,1.0,0.0,0.0,172.53125,0,1430.0,1
0.22608231,0.0,0.0,0.0,37.23077,1,242.0,0
0.17945297,0.0,0.0,0.0,304.0,0,2709.0,1
97.186455,1.0,36.0,36.0,52.0,0,52.0,0
6.5885267,2.0,6.0,6.0,6.0,1,6.0,0
94.67904,1.0,24.0,24.0,88.0,0,88.0,0
30303.031,2.0,0.0,0.0,0.0,1,0.0,0
66.86727,1.0,6.0,6.0,6.0,1,6.0,0
95.9785,1.0,42.0,42.0,58.0,0,58.0,0
0.89946187,1.0,0.0,0.0,120.685715,0,2315.0,1
60606.062,4.0,0.0,0.0,6.0,1,6.0,0
0.24305077,0.0,0.0,0.0,30.5,0,427.0,1
75.36363,0.0,0.0,0.0,658.9091,0,2860.0,1
0.63246495,0.0,0.0,0.0,392.52173,0,2860.0,1
96.2325,1.0,43.0,43.0,97.0,0,97.0,0
0.05354482,0.0,0.0,0.0,30.666666,1,46.0,0
95.14295,1.0,42.0,42.0,58.0,0,58.0,0
94.72388,1.0,29.0,29.0,83.0,0,83.0,0
0.2131844,0.0,0.0,0.0,249.36,0,2314.0,1
96.21398,1.0,33.0,33.0,111.0,0,111.0,0
64516.13,2.0,0.0,0.0,0.0,1,0.0,0
96.1215,1.0,43.0,43.0,102.0,0,102.0,0
0.5539383,1.0,0.0,0.0,48.117645,1,118.0,0
2.0731013,0.0,0.0,0.0,90.25,0,729.0,1
42.925823,1.0,41.0,41.0,137.0,0,137.0,0
14388.489,2.0,6.0,6.0,6.0,1,6.0,0
0.86825657,0.0,0.0,0.0,283.75,0,1430.0,1
0.5696609,0.0,0.0,0.0,340.44446,0,1460.0,1
95.620575,1.0,32.0,32.0,103.0,0,103.0,0
64.30558,1.0,6.0,6.0,26.0,1,46.0,0
57.803467,1.0,41.0,41.0,57.0,0,57.0,0
33.00984,1.0,41.0,41.0,57.0,0,57.0,0
43.861572,1.0,29.0,29.0,83.0,0,83.0,0
60.677773,1.0,0.0,0.0,715.0,0,2860.0,1
13157.895,2.0,0.0,0.0,0.0,1,0.0,0
22.485048,1.0,40.0,40.0,117.0,0,117.0,0
97.11566,1.0,31.0,31.0,78.0,0,78.0,0
71.38268,1.0,0.0,1.0,0.0,1,0.0,0
96.223236,1.0,35.0,35.0,51.0,0,51.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
78.59782,2.0,6.0,6.0,6.0,1,6.0,0
1.6364633,1.0,0.0,0.0,780.2487,1,2860.0,0
96.39948,1.0,44.0,44.0,153.0,0,153.0,0
40.0048,1.0,0.0,0.0,0.0,1,0.0,0
18018.018,2.0,0.0,0.0,0.0,1,0.0,0
96.353035,1.0,39.0,39.0,71.0,0,71.0,0
97.21007,1.0,33.0,33.0,219.0,0,219.0,0
8130.0815,0.0,6.0,6.0,6.0,1,6.0,0
14.727757,0.0,6.0,6.0,35.0,1,35.0,0
71.558914,1.0,0.0,1.0,0.0,1,0.0,0
95.45173,1.0,50.0,50.0,66.0,0,66.0,0
37.680393,1.0,0.0,0.0,0.0,1,0.0,0
0.44220632,1.0,0.0,0.0,166.07547,0,2860.0,1
96.06609,1.0,47.0,47.0,158.0,0,158.0,0
0.2722274,0.0,0.0,0.0,52.0,0,384.0,1
61.929092,1.0,0.0,1.0,0.0,1,0.0,0
22471.91,2.0,0.0,0.0,0.0,1,0.0,0
95.86349,1.0,41.0,41.0,57.0,0,57.0,0
96.9321,1.0,31.0,31.0,212.0,0,212.0,0
94.45992,1.0,0.0,1.0,0.0,1,0.0,0
12422.36,2.0,0.0,0.0,0.0,1,0.0,0
95.86809,1.0,32.0,32.0,83.0,0,83.0,0
8130.0815,1.0,6.0,53.0,6.0,1,6.0,0
9708.738,1.0,0.0,0.0,6.0,1,6.0,0
70.81401,1.0,0.0,1.0,0.0,1,0.0,0
96.432014,1.0,43.0,43.0,102.0,0,102.0,0
53.256645,3.0,6.0,6.0,6.0,1,6.0,0
96.73987,1.0,44.0,44.0,72.0,0,72.0,0
44.121864,1.0,42.0,42.0,58.0,0,58.0,0
0.17831023,0.0,0.0,0.0,286.4762,0,2525.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
31.788416,0.0,0.0,0.0,46.0,1,46.0,0
0.20623282,1.0,0.0,0.0,286.08334,0,1430.0,1
1.2588823,0.0,0.0,0.0,614.125,0,2920.0,1
87.225784,1.0,32.0,32.0,48.0,0,48.0,0
76.766594,1.0,43.0,43.0,102.0,0,102.0,0
36.44514,2.0,0.0,0.0,0.0,1,0.0,0
64.31489,1.0,0.0,0.0,23.0,1,46.0,0
24.496595,1.0,0.0,0.0,0.0,1,0.0,0
10893.246,5.0,0.0,0.0,14.8,1,37.0,0
288.85037,2.0,0.0,0.0,10.333333,1,31.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
41.40701,1.0,47.0,47.0,103.0,0,103.0,0
34.55783,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
46.339203,1.0,0.0,0.0,0.0,1,0.0,0
0.38813782,0.0,0.0,0.0,0.0,0,0.0,1
25000.0,3.0,0.0,0.0,24.666666,1,37.0,0
98.14671,1.0,0.0,0.0,1481.1714,0,2973.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,1
2.0354366,0.0,0.0,0.0,597.5,0,1641.0,1
48.960808,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
94.32182,1.0,47.0,47.0,103.0,0,103.0,0
0.2340814,0.0,0.0,0.0,23.333334,1,35.0,0
42.558624,1.0,43.0,43.0,102.0,0,102.0,0
96.9274,1.0,64.0,64.0,192.0,0,192.0,0
0.38964134,1.0,0.0,0.0,0.0,1,0.0,0
49.833057,1.0,0.0,1.0,0.0,1,0.0,0
21.388544,0.0,6.0,6.0,46.0,1,46.0,0
44.67377,1.0,32.0,32.0,96.0,0,96.0,0
96.9415,1.0,32.0,32.0,48.0,0,48.0,0
24.28894,1.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
72.92705,3.0,0.0,0.0,0.0,1,0.0,0
0.24230693,0.0,0.0,0.0,0.0,0,0.0,1
0.29879427,0.0,0.0,0.0,87.55556,0,788.0,1
36.218105,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
9049.773,2.0,0.0,0.0,0.0,1,0.0,0
28.145334,1.0,0.0,0.0,168.4,0,1430.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.7884158,1.0,0.0,0.0,1953.9692,0,3150.0,1
42.659386,1.0,38.0,38.0,94.0,0,94.0,0
201.59123,0.0,0.0,0.0,759.73334,0,2636.0,1
37.35385,2.0,0.0,37.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
36.935806,1.0,6.0,6.0,6.0,1,6.0,0
30.750307,1.0,0.0,0.0,0.0,1,0.0,0
1.1236017,4.0,0.0,0.0,0.0,0,0.0,1
15.614915,3.0,0.0,884.0,2.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.39789382,1.0,0.0,6.0,0.0,1,0.0,0
1.0544466,1.0,0.0,0.0,1128.0,0,2836.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.8520405,0.0,0.0,0.0,0.0,1,0.0,0
21505.377,2.0,0.0,0.0,0.0,1,0.0,0
95.826744,1.0,39.0,39.0,95.0,0,95.0,0
0.19678588,0.0,0.0,0.0,338.9565,0,2920.0,1
43.266632,1.0,31.0,31.0,159.0,0,159.0,0
54.031662,3.0,0.0,0.0,0.0,1,0.0,0
41.77284,1.0,41.0,41.0,69.0,0,69.0,0
0.27764404,1.0,0.0,0.0,290.36365,0,2860.0,1
45.94849,0.0,0.0,0.0,0.0,0,0.0,1
36.57444,1.0,28.0,28.0,60.0,0,60.0,0
26.309374,1.0,0.0,0.0,1298.8,0,2920.0,1
0.3344022,0.0,0.0,0.0,0.0,0,0.0,1
0.1972961,0.0,0.0,0.0,332.34784,0,2860.0,1
95.34252,1.0,31.0,31.0,47.0,0,47.0,0
11673.151,3.0,0.0,0.0,0.0,1,0.0,0
